ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC
CON,20200804,Day14,2,1,No Fungi control,P. aeruginosa,31293.66667
CON,20200902,Day14,2,1,No Fungi control,P. aeruginosa,31293.66667
CON,20200922,Day14,2,1,No Fungi control,P. aeruginosa,31293.66667
CON,20200804,Day14,3,1,No Fungi control,P. aeruginosa,31467
CON,20200902,Day14,3,1,No Fungi control,P. aeruginosa,31467
CON,20200922,Day14,3,1,No Fungi control,P. aeruginosa,31467
CON,20200804,Day14,1,1,No Fungi control,S. aureus,62.33333333
CON,20200902,Day14,1,1,No Fungi control,S. aureus,62.33333333
CON,20200922,Day14,1,1,No Fungi control,S. aureus,62.33333333
CON,20200804,Day14,2,1,No Fungi control,S. aureus,63.66666667
CON,20200902,Day14,2,1,No Fungi control,S. aureus,63.66666667
CON,20200922,Day14,2,1,No Fungi control,S. aureus,63.66666667
CON,20200804,Day14,3,1,No Fungi control,S. aureus,42.66666667
CON,20200902,Day14,3,1,No Fungi control,S. aureus,42.66666667
CON,20200922,Day14,3,1,No Fungi control,S. aureus,42.66666667
CON,20200727,Day 3,1,1,No Fungi control,A. baumannii,14175.83333
CON,20200902,Day 3,1,1,No Fungi control,A. baumannii,14175.83333
CON,20200915,Day 3,1,1,No Fungi control,A. baumannii,14175.83333
CON,20200727,Day 3,2,1,No Fungi control,A. baumannii,14233.83333
CON,20200902,Day 3,2,1,No Fungi control,A. baumannii,14233.83333
CON,20200915,Day 3,2,1,No Fungi control,A. baumannii,14233.83333
CON,20200727,Day 3,3,1,No Fungi control,A. baumannii,14304.5
CON,20200902,Day 3,3,1,No Fungi control,A. baumannii,14304.5
CON,20200915,Day 3,3,1,No Fungi control,A. baumannii,14304.5
CON,20200727,Day 3,1,1,No Fungi control,E. coli,7852
CON,20200902,Day 3,1,1,No Fungi control,E. coli,7852
CON,20200915,Day 3,1,1,No Fungi control,E. coli,7852
CON,20200727,Day 3,2,1,No Fungi control,E. coli,7687
CON,20200902,Day 3,2,1,No Fungi control,E. coli,7687
CON,20200915,Day 3,2,1,No Fungi control,E. coli,7687
CON,20200727,Day 3,3,1,No Fungi control,E. coli,7732.333333
CON,20200902,Day 3,3,1,No Fungi control,E. coli,7732.333333
CON,20200915,Day 3,3,1,No Fungi control,E. coli,7732.333333
CON,20200727,Day 3,1,1,No Fungi control,P. aeruginosa,7727.333333
CON,20200902,Day 3,1,1,No Fungi control,P. aeruginosa,7727.333333
CON,20200915,Day 3,1,1,No Fungi control,P. aeruginosa,7727.333333
CON,20200727,Day 3,2,1,No Fungi control,P. aeruginosa,8627
CON,20200902,Day 3,2,1,No Fungi control,P. aeruginosa,8627
CON,20200915,Day 3,2,1,No Fungi control,P. aeruginosa,8627
CON,20200727,Day 3,3,1,No Fungi control,P. aeruginosa,8645
CON,20200902,Day 3,3,1,No Fungi control,P. aeruginosa,8645
CON,20200915,Day 3,3,1,No Fungi control,P. aeruginosa,8645
CON,20200727,Day 3,1,1,No Fungi control,S. aureus,3.333333333
CON,20200902,Day 3,1,1,No Fungi control,S. aureus,3.333333333
CON,20200922,Day 3,1,1,No Fungi control,S. aureus,3.333333333
CON,20200915,Day 3,1,1,No Fungi control,S. aureus,3.333333333
CON,20200727,Day 3,2,1,No Fungi control,S. aureus,13.66666667
CON,20200902,Day 3,2,1,No Fungi control,S. aureus,13.66666667
CON,20200922,Day 3,2,1,No Fungi control,S. aureus,13.66666667
CON,20200915,Day 3,2,1,No Fungi control,S. aureus,13.66666667
CON,20200727,Day 3,3,1,No Fungi control,S. aureus,10.33333333
CON,20200902,Day 3,3,1,No Fungi control,S. aureus,10.33333333
CON,20200922,Day 3,3,1,No Fungi control,S. aureus,10.33333333
CON,20200915,Day 3,3,1,No Fungi control,S. aureus,10.33333333
CON,20200727,Day 7,1,1,No Fungi control,A. baumannii,12555.16667
CON,20200902,Day 7,1,1,No Fungi control,A. baumannii,12555.16667
CON,20200915,Day 7,1,1,No Fungi control,A. baumannii,12555.16667
CON,20200727,Day 7,2,1,No Fungi control,A. baumannii,13014.16667
CON,20200902,Day 7,2,1,No Fungi control,A. baumannii,13014.16667
CON,20200915,Day 7,2,1,No Fungi control,A. baumannii,13014.16667
CON,20200727,Day 7,3,1,No Fungi control,A. baumannii,12990.16667
CON,20200902,Day 7,3,1,No Fungi control,A. baumannii,12990.16667
CON,20200915,Day 7,3,1,No Fungi control,A. baumannii,12990.16667
CON,20200727,Day 7,1,1,No Fungi control,E. coli,7146.666667
CON,20200902,Day 7,1,1,No Fungi control,E. coli,7146.666667
CON,20200915,Day 7,1,1,No Fungi control,E. coli,7146.666667
CON,20200727,Day 7,2,1,No Fungi control,E. coli,7235.333333
CON,20200902,Day 7,2,1,No Fungi control,E. coli,7235.333333
CON,20200915,Day 7,2,1,No Fungi control,E. coli,7235.333333
CON,20200727,Day 7,3,1,No Fungi control,E. coli,7197.333333
CON,20200902,Day 7,3,1,No Fungi control,E. coli,7197.333333
CON,20200915,Day 7,3,1,No Fungi control,E. coli,7197.333333
CON,20200727,Day 7,1,1,No Fungi control,P. aeruginosa,9412
CON,20200902,Day 7,1,1,No Fungi control,P. aeruginosa,9412
CON,20200915,Day 7,1,1,No Fungi control,P. aeruginosa,9412
CON,20200727,Day 7,2,1,No Fungi control,P. aeruginosa,9516.333333
CON,20200902,Day 7,2,1,No Fungi control,P. aeruginosa,9516.333333
CON,20200915,Day 7,2,1,No Fungi control,P. aeruginosa,9516.333333
CON,20200727,Day 7,3,1,No Fungi control,P. aeruginosa,9569.333333
CON,20200902,Day 7,3,1,No Fungi control,P. aeruginosa,9569.333333
CON,20200915,Day 7,3,1,No Fungi control,P. aeruginosa,9569.333333
CON,20200727,Day 7,1,1,No Fungi control,S. aureus,23
CON,20200902,Day 7,1,1,No Fungi control,S. aureus,23
CON,20200915,Day 7,1,1,No Fungi control,S. aureus,23
CON,20200922,Day 7,1,1,No Fungi control,S. aureus,23
CON,20200727,Day 7,2,1,No Fungi control,S. aureus,12
CON,20200902,Day 7,2,1,No Fungi control,S. aureus,12
CON,20200915,Day 7,2,1,No Fungi control,S. aureus,12
CON,20200922,Day 7,2,1,No Fungi control,S. aureus,12
CON,20200727,Day 7,3,1,No Fungi control,S. aureus,41
CON,20200902,Day 7,3,1,No Fungi control,S. aureus,41
CON,20200915,Day 7,3,1,No Fungi control,S. aureus,41
CON,20200922,Day 7,3,1,No Fungi control,S. aureus,41
