ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,0,8
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,0,2
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,0,2
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,0,2
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,0,0
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,0,4
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,0,0
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,0,4
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,0,2
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,0,2
1155,20200727,Day 1,1,1,Fungi alone,E. coli,0,8
1155,20200727,Day 1,2,1,Fungi alone,E. coli,0,8
1155,20200727,Day 1,3,1,Fungi alone,E. coli,0,10
1155,20200727,Day 3,1,1,Fungi alone,E. coli,0,6
1155,20200727,Day 3,2,1,Fungi alone,E. coli,0,2
1155,20200727,Day 3,3,1,Fungi alone,E. coli,0,0
1155,20200727,Day 7,1,1,Fungi alone,E. coli,0,8
1155,20200727,Day 7,2,1,Fungi alone,E. coli,0,2
1155,20200727,Day 7,3,1,Fungi alone,E. coli,0,2
1155,20200804,Day14,1,1,Fungi alone,E. coli,0,4
1155,20200804,Day14,2,1,Fungi alone,E. coli,0,4
1155,20200804,Day14,3,1,Fungi alone,E. coli,0,8
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0,14
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0,14
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,0,16
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0,16
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0,12
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0,8
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0,4
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0,0
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0,16
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,0,4
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0,0
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,0,4
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,0,14
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0,22
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,0,12
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,0,4
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0,8
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,0,12
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0,2
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,0,2
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0,0
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,0,0
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,0,22
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,0,2
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,0,4
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,0,4
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,0,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,0,4
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,0,6
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,0,6
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,0,4
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,0,6
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,0,0
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,0,14
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,0,6
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,0,16
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,2,4
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,2,2
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,2,2
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,2,6
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,2,0
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,2,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,2,4
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,2,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,2,2
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,2,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,2,8
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,2,2
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,2,2
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,2,6
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,2,2
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,2,0
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,2,2
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,2,0
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,2,2
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,2,4
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,2,0
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,2,6
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,2,2
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,2,2
1155,20200727,Day 1,1,1,Fungi alone,E. coli,2,4
1155,20200727,Day 1,2,1,Fungi alone,E. coli,2,2
1155,20200727,Day 1,3,1,Fungi alone,E. coli,2,2
1155,20200727,Day 3,1,1,Fungi alone,E. coli,2,0
1155,20200727,Day 3,2,1,Fungi alone,E. coli,2,2
1155,20200727,Day 3,3,1,Fungi alone,E. coli,2,2
1155,20200727,Day 7,1,1,Fungi alone,E. coli,2,2
1155,20200727,Day 7,2,1,Fungi alone,E. coli,2,0
1155,20200727,Day 7,3,1,Fungi alone,E. coli,2,0
1155,20200804,Day14,1,1,Fungi alone,E. coli,2,4
1155,20200804,Day14,2,1,Fungi alone,E. coli,2,2
1155,20200804,Day14,3,1,Fungi alone,E. coli,2,0
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,2,4
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,2,14
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,2,4
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,2,28
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,2,22
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,2,2
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2,0
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,2,0
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,2,6
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,2,2
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,2,0
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,2,4
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,2,4
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,2,4
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,2,4
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2,0
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,2,4
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,2,12
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,2,0
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,2,4
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,2,4
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,2,0
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,2,22
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,2,2
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,2,4
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,2,4
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,2,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,2,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,2,2
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,2,0
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,2,2
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,2,2
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,2,0
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,2,2
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,2,2
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,2,0
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,4,2
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,4,4
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,4,2
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,4,0
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,4,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,4,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,4,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,4,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,4,2
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,4,0
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,4,2
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,4,2
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,4,6
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,4,2
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,4,4
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,4,0
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,4,0
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,4,0
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,4,6
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,4,0
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,4,2
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,4,2
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,4,6
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,4,8
1155,20200727,Day 1,1,1,Fungi alone,E. coli,4,0
1155,20200727,Day 1,2,1,Fungi alone,E. coli,4,2
1155,20200727,Day 1,3,1,Fungi alone,E. coli,4,2
1155,20200727,Day 3,1,1,Fungi alone,E. coli,4,4
1155,20200727,Day 3,2,1,Fungi alone,E. coli,4,2
1155,20200727,Day 3,3,1,Fungi alone,E. coli,4,2
1155,20200727,Day 7,1,1,Fungi alone,E. coli,4,6
1155,20200727,Day 7,2,1,Fungi alone,E. coli,4,0
1155,20200727,Day 7,3,1,Fungi alone,E. coli,4,4
1155,20200804,Day14,1,1,Fungi alone,E. coli,4,2
1155,20200804,Day14,2,1,Fungi alone,E. coli,4,2
1155,20200804,Day14,3,1,Fungi alone,E. coli,4,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,4,10
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,4,72
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,4,30
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,4,114
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,4,178
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,4,0
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,4,2
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,4,0
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,4,30
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,4,6
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,4,4
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,4,4
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,4,6
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,4,46
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,4,44
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,4,2
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,4,2
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,4,30
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,4,2
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,4,0
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,4,0
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,4,0
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,4,98
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,4,6
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,4,4
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,4,4
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,4,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,4,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,4,0
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,4,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,4,2
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,4,4
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,4,2
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,4,2
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,4,0
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,4,2
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,6,4
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,6,4
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,6,0
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,6,0
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,6,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,6,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,6,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,6,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,6,0
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,6,6
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,6,4
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,6,0
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,6,6
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,6,2
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,6,2
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,6,2
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,6,2
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,6,0
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,6,2
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,6,2
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,6,12
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,6,0
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,6,0
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,6,6
1155,20200727,Day 1,1,1,Fungi alone,E. coli,6,2
1155,20200727,Day 1,2,1,Fungi alone,E. coli,6,0
1155,20200727,Day 1,3,1,Fungi alone,E. coli,6,0
1155,20200727,Day 3,1,1,Fungi alone,E. coli,6,4
1155,20200727,Day 3,2,1,Fungi alone,E. coli,6,4
1155,20200727,Day 3,3,1,Fungi alone,E. coli,6,2
1155,20200727,Day 7,1,1,Fungi alone,E. coli,6,0
1155,20200727,Day 7,2,1,Fungi alone,E. coli,6,2
1155,20200727,Day 7,3,1,Fungi alone,E. coli,6,2
1155,20200804,Day14,1,1,Fungi alone,E. coli,6,4
1155,20200804,Day14,2,1,Fungi alone,E. coli,6,0
1155,20200804,Day14,3,1,Fungi alone,E. coli,6,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,6,1348
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,6,2014
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,6,1698
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,6,114
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,6,178
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,6,0
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,6,6
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,6,4
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,6,3776
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,6,2
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,6,4
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,6,4
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,6,36
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,6,910
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,6,2276
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,6,2
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,6,2
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,6,30
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,6,2
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,6,4
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,6,4
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,6,6
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,6,8060
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,6,14
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,6,2
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,6,2
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,6,2
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,6,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,6,0
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,6,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,6,0
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,6,0
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,6,16
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,6,2
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,6,4
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,6,20
1155,20200728,Day 1,1,1,0.1ng/mL LPS,E. coli,24,1580
1155,20200728,Day 1,2,1,0.1ng/mL LPS,E. coli,24,122
1155,20200728,Day 1,3,1,0.1ng/mL LPS,E. coli,24,1460
1155,20200728,Day 3,1,1,0.1ng/mL LPS,E. coli,24,6
1155,20200728,Day 3,2,1,0.1ng/mL LPS,E. coli,24,0
1155,20200728,Day 3,3,1,0.1ng/mL LPS,E. coli,24,0
1155,20200728,Day 7,1,1,0.1ng/mL LPS,E. coli,24,2
1155,20200728,Day 7,2,1,0.1ng/mL LPS,E. coli,24,2
1155,20200728,Day 7,3,1,0.1ng/mL LPS,E. coli,24,2
1155,20200805,Day14,1,1,0.1ng/mL LPS,E. coli,24,404
1155,20200805,Day14,2,1,0.1ng/mL LPS,E. coli,24,8
1155,20200805,Day14,3,1,0.1ng/mL LPS,E. coli,24,8
1155,20200728,Day 1,1,1,100ng/mL LPS,E. coli,24,130
1155,20200728,Day 1,2,1,100ng/mL LPS,E. coli,24,2
1155,20200728,Day 1,3,1,100ng/mL LPS,E. coli,24,4
1155,20200728,Day 3,1,1,100ng/mL LPS,E. coli,24,2
1155,20200728,Day 3,2,1,100ng/mL LPS,E. coli,24,4
1155,20200728,Day 3,3,1,100ng/mL LPS,E. coli,24,0
1155,20200728,Day 7,1,1,100ng/mL LPS,E. coli,24,2
1155,20200728,Day 7,2,1,100ng/mL LPS,E. coli,24,0
1155,20200728,Day 7,3,1,100ng/mL LPS,E. coli,24,2
1155,20200805,Day14,1,1,100ng/mL LPS,E. coli,24,38
1155,20200805,Day14,2,1,100ng/mL LPS,E. coli,24,142
1155,20200805,Day14,3,1,100ng/mL LPS,E. coli,24,100
1155,20200728,Day 1,1,1,Fungi alone,E. coli,24,38
1155,20200728,Day 1,2,1,Fungi alone,E. coli,24,22
1155,20200728,Day 1,3,1,Fungi alone,E. coli,24,28
1155,20200728,Day 3,1,1,Fungi alone,E. coli,24,6
1155,20200728,Day 3,2,1,Fungi alone,E. coli,24,10
1155,20200728,Day 3,3,1,Fungi alone,E. coli,24,14
1155,20200728,Day 7,1,1,Fungi alone,E. coli,24,10
1155,20200728,Day 7,2,1,Fungi alone,E. coli,24,8
1155,20200728,Day 7,3,1,Fungi alone,E. coli,24,6
1155,20200805,Day14,1,1,Fungi alone,E. coli,24,22
1155,20200805,Day14,2,1,Fungi alone,E. coli,24,10118
1155,20200805,Day14,3,1,Fungi alone,E. coli,24,14
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,24,14
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,24,14
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,24,6
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,24,4874
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,24,11500
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,24,8
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,24,6
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,24,4
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,24,206
1155,20200903,Day14,1,1,0.1ng/mL LTA,E. coli,24,8072
1155,20200903,Day14,2,1,0.1ng/mL LTA,E. coli,24,8250
1155,20200903,Day14,3,1,0.1ng/mL LTA,E. coli,24,7644
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,24,12
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,24,14
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,24,10
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,24,12
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,24,2
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,24,2
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,24,4
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,24,16
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,24,4
1155,20200903,Day14,1,1,100ng/mL LTA,E. coli,24,11174
1155,20200903,Day14,2,1,100ng/mL LTA,E. coli,24,1002
1155,20200903,Day14,3,1,100ng/mL LTA,E. coli,24,22044
1155,20200728,Day 1,1,1,Autoclaved bacteria,E. coli,24,3816
1155,20200728,Day 1,2,1,Autoclaved bacteria,E. coli,24,12
1155,20200728,Day 1,3,1,Autoclaved bacteria,E. coli,24,1772
1155,20200728,Day 3,1,1,Autoclaved bacteria,E. coli,24,142397
1155,20200728,Day 3,2,1,Autoclaved bacteria,E. coli,24,172987
1155,20200728,Day 3,3,1,Autoclaved bacteria,E. coli,24,161578
1155,20200728,Day 7,1,1,Autoclaved bacteria,E. coli,24,16
1155,20200728,Day 7,2,1,Autoclaved bacteria,E. coli,24,12
1155,20200728,Day 7,3,1,Autoclaved bacteria,E. coli,24,6
1155,20200805,Day14,1,1,Autoclaved bacteria,E. coli,24,14309
1155,20200805,Day14,2,1,Autoclaved bacteria,E. coli,24,11346
1155,20200805,Day14,3,1,Autoclaved bacteria,E. coli,24,28824
1155,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0,6
1155,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0,6
1155,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,0,6
1155,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,0,0
1155,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,0,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,0,6
1155,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,0,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,0,6
1155,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,0,2
1155,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,0,4
1155,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,0,8
1155,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,0,4
1155,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,0,6
1155,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0,10
1155,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,0,14
1155,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,0,2
1155,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,0,0
1155,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,0,4
1155,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,0,0
1155,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,0,2
1155,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,0,4
1155,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,0,4
1155,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,0,12
1155,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,0,4
1155,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,0,4
1155,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,0,6
1155,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,0,8
1155,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,0,0
1155,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,0,2
1155,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,0,4
1155,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,0,2
1155,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,0,2
1155,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,0,0
1155,20200804,Day14,1,1,Fungi alone,P. aeruginosa,0,8
1155,20200804,Day14,2,1,Fungi alone,P. aeruginosa,0,8
1155,20200804,Day14,3,1,Fungi alone,P. aeruginosa,0,4
1155,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,0,18
1155,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,0,14
1155,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0,12
1155,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,0,6
1155,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,0,12
1155,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,0,2
1155,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,0,2
1155,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,0,2
1155,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,0,24
1155,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,0,6
